_key,hull_energy,gamma,predictions/SynthNN,predictions/PU-CGNF,predictions/PU-CGCNN,predictions/SynCoTrain,predictions/TSDNN
O3Sb5Sr8,0.060247293117675405,0.6755023426873376,0.2051708847284317,0.8538112366199493,0.7039735126926098,0.8067004084587097,0.9998513460159302
O4Sb1Sr1,0.19174066828247138,0.15851761614435916,0.8211034536361694,0.8585447359085083,0.7880737790465355,0.7661187648773193,0.9997919201850892
O4Sb1Sr2,0.02712539138929948,-0.03433683178238912,0.7500976920127869,0.8707682961225509,0.5311240093410015,0.3315524458885193,0.9998633861541748
O4Sb1Sr5,0.12552725219023486,0.4245056859855076,0.01262146607041359,0.8093001195788383,0.471818144285935,0.7953404188156128,0.9994727969169616
O4Sb2Sr1,0.036796181176462994,0.0381166230338217,0.022690454497933388,0.6459315800666809,0.5181127396947705,0.484425812959671,0.9995290040969848
O4Sb2Sr7,0.1812378673283499,0.5717537194979683,0.025441734120249748,0.8893148523569107,0.3652249456954768,0.8042522072792053,0.999386429786682
O5Sb2Sr2,0.061657905123995604,0.04353369782883551,0.21745340526103973,0.7046000093221665,0.3406301838997752,0.2011847198009491,0.9996098875999452
O5Sb6Sr4,0.15557231563317053,0.5175485439825129,0.0029478203505277634,0.3791756183281541,0.7681386110186577,0.4980030357837677,0.9998737573623656
O5Sb7Sr3,0.10827338115932506,0.5283863845015895,0.0016706172609701753,0.3134370459150523,0.6598163938488142,0.8136088848114014,0.99994158744812
O6Sb1Sr4,0.03756887921894858,0.000014282720985178687,0.2876468300819397,0.851723370552063,0.6008316822350025,0.0918697863817215,0.9997839331626892
O6Sb1Sr5,0.1136613363434229,0.2284336849256455,0.0019401099998503923,0.7716367548704147,0.4794239351479337,0.9639160633087158,0.9997530579566956
O7Sb1Sr6,0.18908516070734382,0.2557363454944716,0.002126493491232395,0.7531405940651894,0.4052884449425619,0.9171544313430786,0.9994799494743348
O7Sb2Sr1,0.2540368460358886,0.16726136266230338,0.3214331865310669,0.8677138137817383,0.5614115840569138,0.7045668363571167,0.998975396156311
O7Sb2Sr5,0.11631392396595963,0.2312338942275917,0.004409416113048792,0.8509291964769363,0.5911027191579342,0.1680362224578857,0.9998114705085754
O7Sb3Sr2,0.13530289342203705,0.17761596522312686,0.6243438720703125,0.6857486021518707,0.7443579122424125,0.3117410540580749,0.999853014945984
O7Sb3Sr4,0.10351878814620541,0.23272729318557484,0.009754851460456848,0.7612485736608505,0.7891424885392189,0.1880256235599517,0.9998146891593932
O7Sb4Sr3,0.1189686245554551,0.2424739362130641,0.00880766473710537,0.5075537610054016,0.3852707429416477,0.3381863832473755,0.9998053908348083
O7Sb5Sr2,0.12802407467319998,0.2810460110029772,0.0031690141186118126,0.4691744515299797,0.5679963754862547,0.7884203195571899,0.9993060827255248
O8Sb2Sr5,0.08603976558538307,0.05791929006700854,0.01262146607041359,0.8712246507406235,0.6455334328860044,0.2654994130134582,0.9998348951339722
O8Sb4Sr1,0.19347114334250826,0.20850375581849992,0.022690454497933388,0.7408947023749352,0.4033485089312307,0.799755334854126,0.9961845278739928
O8Sb4Sr3,0.13394086666943483,0.1793296073119428,0.01100853830575943,0.5793244457244873,0.5715904153883458,0.3227393925189972,0.9996960163116456
Li1O2Te1,0.1448951862076786,0.20827663477467054,0.6938115358352661,0.7888942116498947,0.7012488904222846,0.74669349193573,0.9911813735961914
Li1O3Te2,0.1912577273252154,0.31457207607530885,0.03172820433974266,0.8737941646575927,0.527145402864553,0.6261242032051086,0.9952398538589478
Li1O5Te2,0.09202433911498176,0.20606141411705367,0.8901433944702148,0.9194881349802018,0.0649726837720492,0.4134179353713989,0.9951778650283812
Li1O7Te3,0.06872896895451852,0.22040178085396503,0.8101096153259277,0.9287744009494782,0.0527655703972609,0.447943240404129,0.9967407584190368
Li2O1Te1,0.1674045648807585,0.23624946276526124,0.001737479236908257,0.5792959129810333,0.5206119599327212,0.8925625681877136,0.996154010295868
Li2O2Te1,0.21292050488862735,0.1432178079913183,0.05284787714481354,0.5172766436636448,0.370543269822374,0.5309053659439087,0.9927549958229064
Li2O3Te4,0.12694268246035367,0.33876149819572987,0.0006818328984081745,0.7946553921699524,0.5292328405886656,0.6312534213066101,0.997032642364502
Li2O5Te3,0.22429062259992172,0.3161727500884336,0.0956745594739914,0.856865206360817,0.7388579535484314,0.676726758480072,0.9911690950393676
Li2O7Te2,0.05626259373368647,0.029965753423714214,0.8443467617034912,0.8719539880752564,0.1205514337125667,0.4569549858570099,0.988328456878662
Li2O7Te3,0.0664236894539334,0.07798310450805417,0.8849996328353882,0.8948305004835129,0.7467706583440303,0.641871452331543,0.996964156627655
Li3O4Te1,0.08692051726684547,0.04291954771550746,0.7039560079574585,0.5436457240581513,0.5211302538961172,0.4638692736625671,0.9901485443115234
Li3O7Te2,0.09141370993001274,0.12165065117068022,0.9663611650466919,0.7687803512811661,0.3371694566405495,0.5129060745239258,0.9914677143096924
Li3O7Te4,0.13709577162197828,0.242353712280955,0.12171956896781921,0.8436046707630157,0.7768341440707445,0.7959754467010498,0.9958930015563964
Li4O1Te2,0.07413848968291958,0.3520712358363866,0.0029988079331815243,0.648881435841322,0.7571343286521732,0.16667540371418,0.9975486397743224
Li4O1Te3,0.09619300028678435,0.40221588659762625,0.00023415278701577336,0.5423463228344917,0.6569645141526417,0.102484218776226,0.9963133931159972
Li4O3Te2,0.16135701775328748,0.1982413328797283,0.013689438812434673,0.5485001862049103,0.5796435916912742,0.6825737357139587,0.997326135635376
Li4O7Te2,0.10267669695368298,0.02120364433152995,0.7845665216445923,0.6593559774756431,0.5418976526707411,0.6681228280067444,0.98538476228714
Li4O7Te3,0.14486599695195856,0.1762880148373409,0.8093844652175903,0.7085700336098671,0.5592678769677878,0.5693738460540771,0.9956498742103576
Li5O1Te1,0.08267196321443127,0.3764994111153058,0.00455614784732461,0.8149387961626053,0.282326359250851,0.22371606528759,0.9981670379638672
Li5O2Te1,0.1394000311764323,0.23886141296620972,0.015155676752328873,0.6778273504972457,0.3019360319222323,0.4545024335384369,0.994249939918518
Li5O2Te3,0.14196721904923493,0.3480327201362858,0.0016574992332607508,0.5645633980631828,0.4340917219830407,0.6827852725982666,0.994634747505188
Li5O3Te1,0.11906848552377802,0.18737712117697114,0.04290321469306946,0.5862169149518013,0.2952216458879411,0.3729618489742279,0.9969118237495422
Li5O3Te2,0.22301092087463292,0.30147775714858055,0.020135553553700447,0.5901057302951813,0.2967311304114992,0.4369223117828369,0.9926151037216188
Li5O5Te1,0.06581519960850635,0.027451504071072955,0.21336105465888977,0.5509428679943085,0.5558316951990128,0.6172242760658264,0.9803164601325988
Li5O8Te3,0.12268548226846843,0.08746839343169951,0.9255852699279785,0.6455610105395317,0.4648471170570701,0.7871142029762268,0.986579954624176
Li6O4Te1,0.16711997361308217,0.12565158458268447,0.03150231018662453,0.5648090726137162,0.2455425286991521,0.4799454808235168,0.9927424192428588
Li6O7Te2,0.11811430135387546,0.08238180291317626,0.4129999279975891,0.5248644950985909,0.5047252179682254,0.3890821933746338,0.9931911826133728
Li6O8Te1,0.13626023134020215,0.1380952112899592,0.05530150979757309,0.5500364845991135,0.4180815924331545,0.5851011276245117,0.8898319602012634
Li7O2Te1,0.1163678125775558,0.3196005400771504,0.0015042080776765943,0.7720129758119583,0.2851477301388513,0.2496301084756851,0.9982722997665404
Li7O2Te5,0.1116005505565596,0.3827666368805659,0.00028072274290025234,0.5475143544003367,0.6634869126096601,0.7067979574203491,0.9967185854911804
Li7O5Te1,0.1434970745262394,0.13617509270202527,0.05366770923137665,0.5508792674541474,0.463493896946311,0.4765492081642151,0.9978777170181274
Li7O6Te1,0.12323789892696446,0.07872293080497618,0.2149372398853302,0.5466559547185897,0.4300292424112558,0.6656279563903809,0.9908600449562072
Li8O1Te2,0.09085476286428795,0.43368964268111077,0.004543932620435953,0.8443657970428466,0.4140669786772294,0.6088266372680664,0.9967064261436462
Li8O2Te3,0.10797157935826096,0.3364765594184755,0.002575276419520378,0.7160346296429634,0.4195797504887741,0.7021217346191406,0.997351050376892
Li8O5Te1,0.1837595378930823,0.1866852387602756,0.017705479636788368,0.5646278393268586,0.2544225621339865,0.4053898751735687,0.9934617280960084
Li8O5Te2,0.1881878893573763,0.23192474731058715,0.02039729431271553,0.5893359869718552,0.2859371492452919,0.4527778625488281,0.9953938722610474
Ba1O2Sn1,0.08015247380248969,0.25480281527583915,0.04054597020149231,0.6695399530977011,0.2962375651625916,0.353539764881134,0.999785840511322
Ba1O3Sn2,0.054742309535722455,0.2683750543919662,0.02390875667333603,0.3580283755622804,0.3693789143790491,0.1396308541297912,0.9996142387390136
Ba1O4Sn3,0.08513515720336873,0.28870984638395136,0.02922988124191761,0.3305720539204776,0.7312868820130825,0.0611992254853248,0.9985939860343932
Ba1O6Sn2,0.1545827485712934,0.16786728398911213,0.9347100853919983,0.7618519669771194,0.4499172083474695,0.0169149134308099,0.9988765120506288
Ba1O8Sn3,0.2054075502637147,0.2157226228641658,0.03838802129030228,0.7250602945685387,0.3462737930379808,0.0854036659002304,0.9946395754814148
Ba2O1Sn1,0.06612039748901388,0.612537338336876,0.06950049102306366,0.8788727587461471,0.5638243010826409,0.4069209098815918,0.999798595905304
Ba2O2Sn1,0.06771906776098824,0.3892670223353781,0.009113671258091927,0.7674669715762138,0.4762253202870488,0.4633228182792663,0.9998542070388794
Ba2O7Sn5,0.12998003909110256,0.31210101347111785,0.027046818286180496,0.3324126367457211,0.2799209222340141,0.1316190510988235,0.9988743662834167
Ba3O1Sn4,0.09692657949096706,0.835824179742498,0.03444516658782959,0.6977520489692688,0.6643731287214905,0.1765296012163162,0.9999146461486816
Ba3O1Sn5,0.08425101944756719,0.8600343077661305,0.1210194006562233,0.686853233203292,0.6104674328118562,0.2531218230724334,0.9998754262924194
Ba3O2Sn4,0.06291396779378111,0.7370784390419876,0.027798011898994446,0.6016001993045211,0.4899316855062716,0.1298434436321258,0.9998809099197388
Ba3O4Sn1,0.042050580089112444,0.1704146316200712,0.43557265400886536,0.8062475264072418,0.3328787550330162,0.4039782583713531,0.9998947381973268
Ba3O5Sn2,0.08579942080786118,0.23319427854495514,0.27275457978248596,0.8157337138056755,0.2283050584187731,0.2260994017124176,0.9998767375946044
Ba3O8Sn5,0.13488069795776347,0.3229767652307083,0.019742583855986595,0.4065479124709963,0.237003588867592,0.2255871742963791,0.9996169805526732
Ba4O2Sn1,0.12897430582536895,0.5870558834257162,0.053914524614810944,0.9246849286556243,0.4977971927076578,0.4920660853385925,0.9987467527389526
Ba4O3Sn2,0.1624457552193146,0.5147437985776995,0.07559870928525925,0.7926568654179573,0.3277536183292977,0.1487877517938614,0.99980229139328
Ba4O6Sn1,0.034342784803355286,-0.023776787858811235,0.7070117592811584,0.8241762888431549,0.5327326262742281,0.4404091238975525,0.999926209449768
Ba5O1Sn4,0.08681570628442348,0.8182924310858856,0.017258135601878166,0.7307484470307827,0.8299314644932747,0.1231545507907867,0.9996280670166016
Ba5O1Sn8,0.12337480160016234,0.9060394961947624,0.1864413619041443,0.716936601549387,0.6694217418134213,0.0807915404438972,0.9997592568397522
Ba5O2Sn4,0.13008659577980541,0.7443765698695882,0.021474137902259827,0.7140798301994801,0.6210694622946903,0.0496811531484127,0.9997904896736144
Ba5O3Sn1,0.12761107643120617,0.507309689138085,0.026156194508075714,0.8998414504528046,0.3998727676086128,0.3448846042156219,0.9995803236961364
Ba5O3Sn4,0.09138277639526393,0.6534019374794473,0.024030456319451332,0.7063840365409851,0.4663430892350152,0.1398656517267227,0.9998887777328492
Ba5O4Sn3,0.09446763605997255,0.5293482398794098,0.02888074889779091,0.7649289697408677,0.4134197701164521,0.0701762959361076,0.9998893737792968
Ba5O6Sn1,0.06038238097086612,0.11411086572621756,0.39004650712013245,0.7448232704401017,0.3146514271572232,0.0566524267196655,0.9998598098754884
Ba5O6Sn4,0.0895501431372887,0.45262102500909,0.05390719324350357,0.7004178361594677,0.1637348603480018,0.191478818655014,0.9997984766960144
Ba5O7Sn2,0.06589456887224365,0.19579657947632145,0.4436691999435425,0.8259741181135177,0.3034211685601622,0.2745458483695984,0.9998964071273804
Ba5O7Sn3,0.08357890960139791,0.3010370763241186,0.0013445933582261205,0.8044796791672707,0.2376778360269963,0.2875677049160003,0.9998961687088012
Ba5O8Sn2,0.07810930875594124,0.10783645516603663,0.0057619293220341206,0.8551584017276764,0.2382119600009173,0.2114168107509613,0.9999068975448608
Ba5O8Sn3,0.10973362865966685,0.23712358953972276,0.27225324511528015,0.8302842599153518,0.1565182370098773,0.0566524267196655,0.9998430013656616
Ba6O4Sn1,0.12637874304188124,0.4352943976478811,0.02681569941341877,0.8768062686920166,0.2564494618144485,0.1061334386467933,0.9991655349731444
Ba6O5Sn1,0.2300138278645809,0.3511386660103838,0.004625048488378525,0.8018835148215294,0.291614627802046,0.1739888340234756,0.9996683597564696
Ba6O7Sn5,0.08104571938802163,0.46683774304487907,0.01044884230941534,0.6818641580641269,0.2188831887588639,0.0514627657830715,0.9998824596405028
Ba7O1Sn3,0.10357632635431457,0.8438607225868829,0.021847037598490715,0.9413237994909288,0.8601376634836196,0.2382842153310775,0.9984706044197084
Ba7O2Sn6,0.08524680115974981,0.7924782919280359,0.021847037598490715,0.6903334990143776,0.8001042604446411,0.2461707144975662,0.9998244047164916
Ba7O3Sn2,0.16834719078450444,0.6726963035380927,0.08090526610612869,0.9354995888471604,0.6186892911419273,0.227469339966774,0.9994669556617736
Ba7O4Sn3,0.11549836021100734,0.5827552139944232,0.05391465872526169,0.8811291855573654,0.4870947003521724,0.333720326423645,0.9996833801269532
Ba7O4Sn6,0.07686099232809518,0.6762987504160813,0.0388813316822052,0.6871244674921035,0.4921996264881454,0.367951363325119,0.9999068975448608
Ba7O5Sn2,0.12002744849679026,0.46475734081848746,0.027913697063922882,0.8495767098665238,0.2126695795329596,0.3326355218887329,0.9995948672294616
Ba7O6Sn1,0.20484923850376724,0.3131212635440753,0.006768310908228159,0.791983454823494,0.2787671421142295,0.3564466536045074,0.999685764312744
Ba7O6Sn4,0.10270062039169936,0.4904572142106697,0.08090526610612869,0.7649944055080414,0.262406412535638,0.0991208553314209,0.9998626708984376
Ba8O3Sn5,0.17201655416381811,0.7371990891518201,0.021035077050328255,0.8439502850174904,0.7252422341704369,0.0621031261980533,0.9997373223304749
Ba8O4Sn3,0.22510557983878332,0.6575211525417672,0.05391564965248108,0.9202023804187774,0.5873513855435886,0.2793367505073547,0.9993999004364014
Ba8O6Sn1,0.21416033039534543,0.3867684739061048,0.018001293763518333,0.8420911902189254,0.4595301931910217,0.831963837146759,0.9996047616004944
Eu1O2Ti1,0.12915624437581563,0.6696750781487179,0.009371649473905563,0.0251215118489205,0.1509956557886791,0.4742203056812286,0.9961442947387696
Eu1O3Ti2,0.17366444915338697,0.7790784522966223,0.0035619321279227734,0.0247459293983314,0.5415466549992561,0.1039303764700889,0.9710709452629088
Eu1O4Ti2,0.14023614070065804,0.4170340179774535,0.7837319374084473,0.3722671884298325,0.5472785475105048,0.6253237724304199,0.9917629957199096
Eu1O4Ti3,0.19022408722167228,0.8175761059550691,0.0025849814992398024,0.0675336695756316,0.3337856832519174,0.5286399126052856,0.9683371782302856
Eu1O5Ti2,0.054169710402796056,0.09471290700444036,0.968883752822876,0.7491353863477707,0.3834922650456429,0.4546234905719757,0.9990611672401428
Eu1O5Ti3,0.2010829377400718,0.548159152328909,0.0043112062849104404,0.2859872841648757,0.452280953079462,0.7662936449050903,0.9819223880767822
Eu1O5Ti4,0.2535497877382653,0.8751959878974699,0.0025746701285243034,0.1524606333808333,0.1734113091183826,0.5239684581756592,0.8240537047386169
Eu1O6Ti3,0.15551641254540982,0.3434180147511285,0.8903697729110718,0.6809007224440574,0.3558156218379736,0.4430280327796936,0.9937627911567688
Eu1O7Ti3,0.066321814641082,0.08794038856496036,0.9627715349197388,0.7804391592741012,0.4173807793855667,0.8271310925483704,0.991527020931244
Eu1O7Ti4,0.1829351346036603,0.4633661463395806,0.6053624749183655,0.6048239377140999,0.321227621845901,0.6399611234664917,0.933701753616333
Eu1O8Ti6,0.21452925681786184,0.7399303827506782,0.0034142890945076942,0.3943298331601545,0.3647946136444807,0.6493563055992126,0.9478214979171752
Eu2O3Ti1,0.08142992459364784,0.5345319664132436,0.0012111738324165344,0.140892762094736,0.1957562738731394,0.8834372758865356,0.9960894584655762
Eu2O5Ti3,0.21125864238525693,0.7600308124751838,0.006908331532031298,0.01839861197265,0.2319322217020089,0.2101172655820846,0.935760259628296
Eu2O7Ti5,0.19833670619374288,0.8042832571495752,0.0024976665154099464,0.0403168034353496,0.3614994993433356,0.1988408714532852,0.9690574407577516
Eu2O8Ti3,0.04686343148509842,0.06773016860158453,0.9602603912353516,0.7022868329286576,0.5192459913343191,0.9374402165412904,0.9959729313850404
Eu3O4Ti1,0.12275755678629707,0.5333735077413506,0.002768896287307143,0.3316176976263523,0.4225820736843161,0.9901019334793092,0.9959322810173036
Eu3O5Ti1,0.06219484490884497,0.21665759579472813,0.09359817206859589,0.4039737336523831,0.425030250987038,0.999995231628418,0.9994553923606871
Eu3O5Ti2,0.09925893212076708,0.6002982942449813,0.0008110354538075626,0.0652798579405498,0.1624032700858026,0.9053223133087158,0.9961912631988524
Eu3O6Ti1,0.018604224443830475,0.0647297694611478,0.9647343158721924,0.60902758076787,0.637372319996357,0.999946117401123,0.9986836314201356
Eu3O6Ti2,0.039980932791714,0.3364453364105038,0.7277013063430786,0.1765039910189807,0.1890439752831526,0.963848114013672,0.9988366961479188
Eu3O7Ti4,0.2141106451843875,0.7470135953052244,0.012978055514395237,0.0184743034520851,0.4300502658821642,0.834811270236969,0.9905369877815248
Eu3O8Ti2,0.03664811856462258,0.039693653067239584,0.9885834455490112,0.6701072084903718,0.4598606780916452,0.9298236966133118,0.9979367256164552
Eu3O8Ti5,0.25565514937583167,0.7843469853757132,0.004445465747267008,0.0195322734742053,0.3230379481147974,0.8949732184410095,0.966002345085144
Eu4O5Ti1,0.17766983586995444,0.5315395202213722,0.007786796893924475,0.492743124589324,0.2669073824351653,0.9977127313613892,0.9855191707611084
Eu4O6Ti1,0.10005321767201458,0.27358068878924546,0.09424910694360733,0.4786351779289544,0.5028733229637146,0.9999997615814208,0.9985126852989196
Eu4O7Ti1,0.026926570787747295,0.09453707454043829,0.24375736713409424,0.5701714447140693,0.6318692246079445,0.9999862909317015,0.998062789440155
Eu4O7Ti2,0.11294715203995587,0.35034552845311967,0.22084757685661316,0.2193297831155359,0.4664072678983211,0.99501770734787,0.99782133102417
Eu4O7Ti3,0.17341422302281018,0.6399598850155536,0.004323780070990324,0.0477972708626492,0.2737204099050723,0.7921428084373474,0.9819692969322203
Eu4O8Ti1,0.08115358684025686,0.07405781635530526,0.3660735487937927,0.6956929022073746,0.4955162555724382,0.9993563294410706,0.9976212382316588
Eu5O7Ti2,0.1646773345526391,0.5740546041723236,0.0018770580645650625,0.2351571607775986,0.3286388416681439,0.988447368144989,0.994424045085907
Eu5O8Ti2,0.1595365513433098,0.3906174253464024,0.17570936679840088,0.2787420289590955,0.6550827117264271,0.9986749291419984,0.9959115982055664
Eu5O8Ti3,0.146026976569825,0.5955350345257839,0.001025147968903184,0.086835428639315,0.1870971848290446,0.9596109390258788,0.9930586814880372
Fe1Na1O1,0.30177649399427686,0.4120861258864629,0.0006623220979236066,0.6969714006781578,0.3687737002559364,0.986151397228241,0.8575177192687988
Fe1Na5O5,0.015545402324293356,0.05383908424491705,0.2329878807067871,0.9052733153104782,0.2811473908275366,0.6634509563446045,0.9989027976989746
Fe1Na6O5,0.04292962989339166,0.0684802412152693,0.26219233870506287,0.8845512610673905,0.2410208598896861,0.798501193523407,0.9994332194328308
Fe1Na6O6,0.09958851962978255,0.11983846880889383,0.16858312487602234,0.8994894880056381,0.1661530454864259,0.5272861123085022,0.9989559650421144
Fe1Na6O7,0.07132616990990037,0.11821788259572732,0.07136309146881104,0.905614002943039,0.3597311551682651,0.9933071732521056,0.9976396560668944
Fe1Na7O4,0.06740890718424453,0.16311785099179799,0.0015984121710062027,0.8347029232978821,0.1531355239718686,0.622459352016449,0.999606192111969
Fe1Na7O6,0.03228968019135525,0.09373539600340443,0.27102962136268616,0.8793874770402909,0.1717877393448725,0.5485525727272034,0.9995699524879456
Fe1Na8O5,0.05011910708827472,0.10967063917584206,0.17188765108585358,0.8347808712720871,0.3703312526643276,0.664758026599884,0.9997921586036682
Fe1Na8O7,0.09643825223185232,0.14078287515222396,0.3031628131866455,0.8763144606351853,0.2431386894546449,0.8243205547332764,0.9994819164276124
Fe2Na2O3,0.14316683865902835,0.16944097343601688,0.4471926987171173,0.840840602517128,0.2161846691183745,0.4757423102855682,0.9742719531059264
Fe2Na4O7,0.07866356759850213,-0.053134732771186736,0.14277510344982147,0.8318824136257171,0.28373823502101,0.8964328765869141,0.9884015917778016
Fe2Na5O7,0.003494178366752365,0.04156224281463468,0.2069810926914215,0.8925273394584656,0.2148829254228621,0.920647144317627,0.9958589673042296
Fe2Na6O7,0.1290264161286725,0.08768462636755822,0.24601426720619202,0.91411317050457,0.1105175811098888,0.6594051122665405,0.9948274493217468
Fe3Na1O2,0.4061467378601078,0.5565334350992819,0.0006791969644837081,0.3436793890746776,0.4486854420602321,0.0617627091705799,0.9989638328552246
Fe3Na2O4,0.17840812266560846,0.16521561852913721,0.1413068175315857,0.7407146075367927,0.2238390891197923,0.3077739775180816,0.93132746219635
Fe3Na4O7,0.10834076017073357,0.06726399248079394,0.4440600275993347,0.7922529053688049,0.2627633924409747,0.8253083229064941,0.9784644842147828
Fe3Na5O4,0.23903780115966633,0.30929274674249274,0.0002171053201891482,0.9069430127739906,0.2035014112661156,0.9501341581344604,0.9893562197685242
Fe3Na5O8,0.027502915599365352,0.03807425660630612,0.3701910376548767,0.8356190377473831,0.182170045627281,0.8998278379440308,0.9926673769950868
Fe3Na7O5,0.1656861492634274,0.2689593569399858,0.0009248432470485568,0.9298979651927948,0.1581580129824578,0.8473372459411621,0.9922118186950684
Fe4Na2O3,0.49084076327112136,0.5640752728761896,0.00048748526023700833,0.2955837525427341,0.1241844320643303,0.5669777989387512,0.8199984431266785
Fe4Na3O7,0.1392251897675436,0.13042980834768406,0.9558815360069275,0.7490360966324806,0.2510062825097702,0.7450275421142578,0.9069496989250184
Fe4Na6O5,0.25161450959917175,0.31180872933961357,0.0002244707429781556,0.8889067500829697,0.1285419265722157,0.8617710471153259,0.9845101237297058
Fe5Na1O3,0.6100699908677854,0.6610109566208293,0.0005243061459623277,0.5231140862032772,0.3483422145641793,0.5986641645431519,0.6806325912475586
Fe5Na1O6,0.0735234636177573,0.19621965705977765,0.026409495621919632,0.5840117925405502,0.0977867344458354,0.048948623239994,0.7639100551605225
Fe5Na2O6,0.21649336535456776,0.24901457288764348,0.059186212718486786,0.5963902095705271,0.1376075197383761,0.4727747440338135,0.9634055495262146
Fe5Na2O7,0.14453208223231684,0.17008092533235117,0.8841418623924255,0.6964555767178535,0.1157899605628335,0.6396235227584839,0.905322015285492
Fe5Na3O4,0.41703620470282665,0.4993216538565407,0.0005441019893623888,0.3467355326330289,0.215183360517983,0.7518303990364075,0.9081279635429382
Fe5Na6O8,0.12808601116855556,0.15079485437495382,0.4963223338127136,0.8738194614648819,0.1563489063548331,0.7908535599708557,0.9696099758148192
Fe5Na7O6,0.29327188406299154,0.35307476383080527,0.0002731442218646407,0.8718302556872368,0.1441093519734182,0.8666976690292358,0.9624563455581664
Fe6Na2O7,0.1277846131337892,0.229025854164432,0.05187656357884407,0.5546410727500916,0.0888655648505664,0.2784529626369476,0.8791292309761047
Fe7Na1O8,0.07002688669311574,0.2149694182440802,0.054184410721063614,0.5527840521931648,0.1424894589636824,0.138345330953598,0.8235224485397339
Fe7Na2O8,0.1826374751332711,0.23325280990184377,0.021965796127915382,0.5294687069952488,0.2525983127451036,0.298491358757019,0.7897467613220215
Ga1Gd1O1,0.132530570218103,0.8663629494179175,0.0017923564882948995,0.3639310421887785,0.843259932398796,0.7943849563598633,0.9980321526527404
Ga1Gd3O5,0.22511741983543665,0.34830943225035926,0.0043395888060331345,0.7170440012216568,0.1158686271274927,0.958924114704132,0.9977768063545228
Ga1Gd4O6,0.23861111167259175,0.4080718779960333,0.0073402938432991505,0.6266765594482422,0.2794329878501594,0.7133318185806274,0.9985496401786804
Ga1Gd4O7,0.13762539625624015,0.20085110253221244,0.011476320214569569,0.7627271842956543,0.5169434022903442,0.8310059905052185,0.9985947012901306
Ga1Gd5O6,0.23019165385253793,0.6696563627283212,0.0019475476583465934,0.3204123781248927,0.1512971333815948,0.8140527606010437,0.9968120455741882
Ga1Gd6O8,0.20066396823215094,0.5023923542101596,0.0021390363108366728,0.3774610894918442,0.3912710492126643,0.6814088821411133,0.9983158111572266
Ga2Gd1O3,0.17143795213623214,0.42592750618968994,0.009182914160192013,0.4650378474593162,0.2326340512791648,0.8745065331459045,0.9958699345588684
Ga2Gd1O4,0.17962882150204607,0.21790060751492366,0.008861825801432133,0.7604705983400345,0.239487779783085,0.538194477558136,0.9983935952186584
Ga2Gd2O1,0.08530956905355325,1.1462081094725014,0.0004161949618719518,0.3294191592931747,0.306570490523718,0.9451974034309388,0.9875356554985046
Ga2Gd2O3,0.30254263060651,0.6837036958458726,0.0013763915048912168,0.2826704854491981,0.1043600913434056,0.9032942056655884,0.9954634308815002
Ga2Gd2O5,0.21822548654984075,0.3178850954732172,0.00757088977843523,0.5014362022280693,0.2175713540567085,0.7826625108718872,0.9984533786773682
Ga2Gd3O7,0.1499535089751518,0.17357210705066978,0.012158487923443317,0.6245555359125138,0.0940413464480661,0.7694269418716431,0.9975663423538208
Ga2Gd5O8,0.20921263934576118,0.3997017161957585,0.0007469406700693071,0.6728015187382698,0.0996207437233533,0.8677098155021667,0.996632993221283
Ga3Gd1O4,0.2054069176717137,0.44914589853878856,0.0016372178215533495,0.6099544191360473,0.1554793250781949,0.5402871966362,0.9977871179580688
Ga3Gd2O5,0.2791264424275717,0.49533368921565896,0.016035690903663635,0.3341519366204739,0.0942840861277363,0.5816595554351807,0.9971581697463988
Ga4Gd1O3,0.22921490220703156,0.7160005091171036,0.0014473848277702928,0.1958192841238633,0.1214323700747816,0.3640989661216736,0.9945746064186096
Ga4Gd1O5,0.16546308248771258,0.4343562699929503,0.0019256840460002422,0.6380732189118862,0.2271048013924155,0.735641598701477,0.9945080876350404
Ga4Gd1O6,0.25159150174986067,0.37635083649479045,0.009182914160192013,0.7556794905662536,0.258238005139865,0.5720056891441345,0.9979369640350342
Ga4Gd1O7,0.11071885903903578,0.13973695323242535,0.051728151738643646,0.8080400377511978,0.2660813077632338,0.0897732898592948,0.9979534149169922
Ga4Gd7O1,0.03579408947482676,1.5537219635541095,0.017998535186052322,0.7096029010415077,0.6065270189940929,0.9932550191879272,0.9725135564804076
Ga5Gd1O6,0.14787739362847319,0.4329901604679165,0.0017503100680187345,0.6317460171878337,0.2983554274030029,0.6792850494384766,0.9983768463134766
Ga5Gd1O8,0.12213732304018965,0.20203926116828452,0.03573029488325119,0.7865255081653595,0.2190778122190386,0.2135411351919174,0.9984694123268129
Ga5Gd4O1,0.06778050454898832,1.2603411411808791,0.014475532807409763,0.6340521667897702,0.5838468485174235,0.9846346974372864,0.9918522238731384
Ga1K1O1,0.06387952008024111,0.28399905395715774,0.0011071959743276238,0.8677481091022492,0.5116636795143131,0.9463988542556764,0.997638702392578
Ga1K2O2,0.07991027965273556,0.18337106273291234,0.0017778582405298948,0.9230222302675248,0.8238411769270897,0.8554893136024475,0.9994218349456788
Ga1K2O4,0.2669472710281813,0.19946670229627952,0.09399989992380142,0.8770091760158539,0.7356735207140446,0.6221150755882263,0.9999349117279052
