gen_Hf3Nd2O7_24_6_chgnet_relaxed,0
gen_Hf3Nd2O8_13_4_chgnet_relaxed,0
gen_Hf3Nd4O7_14_1_chgnet_relaxed,0
gen_Hf3Nd5O8_16_1_chgnet_relaxed,0
gen_Hf4Nd1O6_22_2_chgnet_relaxed,0
gen_Hf4Nd1O7_12_2_chgnet_relaxed,0
gen_Hf4Nd2O7_13_1_chgnet_relaxed,0
gen_Hf4Nd3O7_14_4_chgnet_relaxed,0
gen_Hf5Nd2O7_14_1_chgnet_relaxed,0
gen_Hf5Nd2O8_15_5_chgnet_relaxed,0
gen_Hf6Nd1O7_14_1_chgnet_relaxed,0
gen_Hf6Nd1O8_15_1_chgnet_relaxed,0
gen_Hf7Nd1O8_16_1_chgnet_relaxed,0
gen_Hf1O1Si1_6_4_chgnet_relaxed,0
gen_Hf1O2Si1_4_1_chgnet_relaxed,0
gen_Hf1O6Si1_16_6_chgnet_relaxed,0
gen_Hf1O6Si3_20_2_chgnet_relaxed,0
gen_Hf1O6Si4_11_1_chgnet_relaxed,0
gen_Hf1O7Si2_10_4_chgnet_relaxed,0
gen_Hf2O1Si1_8_8_chgnet_relaxed,0
gen_Hf2O1Si3_6_2_chgnet_relaxed,0
gen_Hf2O1Si5_8_1_chgnet_relaxed,0
gen_Hf2O3Si3_8_1_chgnet_relaxed,0
gen_Hf2O5Si1_24_5_chgnet_relaxed,0
gen_Hf2O6Si3_11_1_chgnet_relaxed,0
gen_Hf3O1Si4_8_1_chgnet_relaxed,0
gen_Hf3O4Si2_9_1_chgnet_relaxed,0
gen_Hf3O5Si1_18_1_chgnet_relaxed,0
gen_Hf3O5Si2_10_1_chgnet_relaxed,0
gen_Hf4O1Si2_7_1_chgnet_relaxed,0
gen_Hf5O3Si7_15_1_chgnet_relaxed,0
gen_Hf5O6Si1_12_1_chgnet_relaxed,0
gen_Hf5O8Si4_17_1_chgnet_relaxed,0
gen_Hf6O4Si5_15_1_chgnet_relaxed,0
gen_Hf7O4Si5_16_1_chgnet_relaxed,0
gen_Hf7O5Si8_20_1_chgnet_relaxed,0
gen_Hf8O2Si5_15_2_chgnet_relaxed,0
gen_Hf8O4Si3_15_4_chgnet_relaxed,0
gen_Hf8O7Si1_16_1_chgnet_relaxed,0
gen_Hf1O2Sr1_16_11_chgnet_relaxed,0
gen_Hf1O3Sr2_12_5_chgnet_relaxed,0
gen_Hf1O4Sr1_24_11_chgnet_relaxed,0
gen_Hf1O4Sr3_24_2_chgnet_relaxed,0
gen_Hf1O5Sr1_14_6_chgnet_relaxed,0
gen_Hf1O5Sr2_16_4_chgnet_relaxed,0
gen_Hf1O5Sr3_18_8_chgnet_relaxed,0
gen_Hf1O6Sr1_16_6_chgnet_relaxed,0
gen_Hf1O6Sr2_18_4_chgnet_relaxed,0
gen_Hf1O6Sr5_12_3_chgnet_relaxed,0
gen_Hf1O7Sr2_10_1_chgnet_relaxed,0
gen_Hf1O7Sr3_11_1_chgnet_relaxed,0
gen_Hf1O7Sr5_13_1_chgnet_relaxed,0
gen_Hf1O7Sr6_14_1_chgnet_relaxed,0
gen_Hf1O8Sr1_10_2_chgnet_relaxed,0
gen_Hf1O8Sr2_11_2_chgnet_relaxed,0
gen_Hf1O8Sr3_12_1_chgnet_relaxed,0
gen_Hf1O8Sr6_15_1_chgnet_relaxed,0
gen_Hf1O8Sr7_16_1_chgnet_relaxed,0
gen_Hf2O3Sr1_12_3_chgnet_relaxed,0
gen_Hf2O4Sr1_7_2_chgnet_relaxed,0
gen_Hf2O5Sr1_8_3_chgnet_relaxed,0
gen_Hf2O5Sr2_18_13_chgnet_relaxed,0
gen_Hf2O5Sr3_10_3_chgnet_relaxed,0
gen_Hf2O6Sr1_9_1_chgnet_relaxed,0
gen_Hf2O6Sr3_11_1_chgnet_relaxed,0
gen_Hf2O7Sr2_11_9_chgnet_relaxed,0
gen_Hf2O7Sr4_13_1_chgnet_relaxed,0
gen_Hf2O7Sr5_14_1_chgnet_relaxed,0
gen_Hf2O8Sr1_11_7_chgnet_relaxed,0
gen_Hf2O8Sr3_13_4_chgnet_relaxed,0
gen_Hf3O5Sr2_10_4_chgnet_relaxed,0
gen_Hf3O7Sr1_11_1_chgnet_relaxed,0
gen_Hf3O7Sr2_24_7_chgnet_relaxed,0
gen_Hf3O7Sr4_14_7_chgnet_relaxed,0
gen_Hf3O8Sr1_12_3_chgnet_relaxed,0
gen_Hf3O8Sr2_13_2_chgnet_relaxed,0
gen_Hf3O8Sr5_16_6_chgnet_relaxed,0
gen_Hf4O7Sr3_14_1_chgnet_relaxed,0
gen_Hf1O1Te1_6_17_chgnet_relaxed,0
gen_Hf1O3Te2_6_1_chgnet_relaxed,0
gen_Hf1O4Te5_10_2_chgnet_relaxed,0
gen_Hf1O5Te4_10_2_chgnet_relaxed,0
gen_Hf1O5Te6_12_3_chgnet_relaxed,0
gen_Hf1O6Te1_8_1_chgnet_relaxed,0
gen_Hf2O1Te1_8_6_chgnet_relaxed,0
gen_Hf2O1Te5_8_1_chgnet_relaxed,0
gen_Hf2O2Te3_7_2_chgnet_relaxed,0
gen_Hf2O5Te1_8_4_chgnet_relaxed,0
gen_Hf2O5Te3_10_1_chgnet_relaxed,0
gen_Hf2O5Te6_13_1_chgnet_relaxed,0
gen_Hf2O7Te1_10_3_chgnet_relaxed,0
gen_Hf2O7Te2_22_3_chgnet_relaxed,0
gen_Hf2O8Te3_13_1_chgnet_relaxed,0
gen_Hf2O8Te5_15_3_chgnet_relaxed,0
gen_Hf3O2Te1_6_3_chgnet_relaxed,0
gen_Hf4O3Te1_16_1_chgnet_relaxed,0
gen_Hf4O3Te3_10_6_chgnet_relaxed,0
gen_Hf4O7Te1_12_2_chgnet_relaxed,0
gen_Hf4O7Te6_17_1_chgnet_relaxed,0
gen_Hf5O6Te7_18_1_chgnet_relaxed,0
gen_Hf5O7Te1_13_2_chgnet_relaxed,0
gen_Hf6O5Te1_12_1_chgnet_relaxed,0
gen_Hf6O5Te4_15_1_chgnet_relaxed,0
gen_Hf7O1Te4_12_1_chgnet_relaxed,0
gen_Hf7O3Te6_16_2_chgnet_relaxed,0
gen_Hf7O4Te5_16_2_chgnet_relaxed,0
gen_Hf8O3Te6_17_1_chgnet_relaxed,0
gen_Hf1O2Ti1_12_6_chgnet_relaxed,0
gen_Hf1O3Ti1_20_29_chgnet_relaxed,0
gen_Hf1O5Ti1_14_5_chgnet_relaxed,0
gen_Hf1O5Ti2_8_12_chgnet_relaxed,0
gen_Hf1O6Ti1_16_5_chgnet_relaxed,0
gen_Hf1O6Ti2_18_9_chgnet_relaxed,0
gen_Hf1O6Ti3_10_7_chgnet_relaxed,0
gen_Hf1O7Ti1_9_3_chgnet_relaxed,0
gen_Hf1O7Ti3_11_4_chgnet_relaxed,0
gen_Hf1O8Ti1_10_2_chgnet_relaxed,0
gen_Hf1O8Ti2_11_5_chgnet_relaxed,0
gen_Hf1O8Ti3_12_2_chgnet_relaxed,0
gen_Hf1O8Ti4_13_2_chgnet_relaxed,0
gen_Hf2O3Ti1_24_4_chgnet_relaxed,0
gen_Hf2O5Ti1_8_3_chgnet_relaxed,0
gen_Hf2O5Ti2_9_8_chgnet_relaxed,0
gen_Hf2O5Ti3_10_2_chgnet_relaxed,0
gen_Hf2O6Ti1_18_6_chgnet_relaxed,0
gen_Hf2O7Ti1_20_3_chgnet_relaxed,0
gen_Hf2O7Ti3_12_11_chgnet_relaxed,0
gen_Hf2O8Ti1_11_6_chgnet_relaxed,0
gen_Hf2O8Ti3_13_12_chgnet_relaxed,0
gen_Hf3O5Ti2_10_3_chgnet_relaxed,0
gen_Hf3O6Ti1_10_1_chgnet_relaxed,0
gen_Hf3O6Ti2_11_1_chgnet_relaxed,0
gen_Hf3O7Ti1_11_1_chgnet_relaxed,0
gen_Hf3O7Ti2_12_4_chgnet_relaxed,0
gen_Hf3O7Ti4_14_1_chgnet_relaxed,0
gen_Hf3O8Ti1_12_3_chgnet_relaxed,0
gen_Hf3O8Ti2_13_4_chgnet_relaxed,0
gen_Hf3O8Ti5_16_1_chgnet_relaxed,0
gen_Hf4O7Ti1_12_1_chgnet_relaxed,0
gen_Hf4O7Ti2_13_2_chgnet_relaxed,0
gen_Hf5O8Ti3_16_3_chgnet_relaxed,0
gen_Hf1O2Y2_10_2_chgnet_relaxed,0
gen_Hf1O4Y2_7_10_chgnet_relaxed,0
gen_Hf1O4Y3_8_4_chgnet_relaxed,0
gen_Hf1O5Y1_14_4_chgnet_relaxed,0
gen_Hf1O5Y3_9_7_chgnet_relaxed,0
gen_Hf1O5Y4_10_4_chgnet_relaxed,0
gen_Hf1O6Y1_16_6_chgnet_relaxed,0
gen_Hf1O6Y4_11_1_chgnet_relaxed,0
gen_Hf1O7Y1_9_2_chgnet_relaxed,0
gen_Hf1O7Y2_10_1_chgnet_relaxed,0
gen_Hf1O7Y3_11_1_chgnet_relaxed,0
gen_Hf1O7Y6_14_1_chgnet_relaxed,0
gen_Hf1O8Y3_12_4_chgnet_relaxed,0
gen_Hf1O8Y4_13_5_chgnet_relaxed,0
gen_Hf1O8Y5_14_2_chgnet_relaxed,0
gen_Hf2O4Y1_7_1_chgnet_relaxed,0
gen_Hf2O5Y2_9_5_chgnet_relaxed,0
gen_Hf2O5Y4_22_6_chgnet_relaxed,0
gen_Hf2O7Y1_10_4_chgnet_relaxed,0
gen_Hf2O7Y6_15_8_chgnet_relaxed,0
gen_Hf2O8Y1_11_2_chgnet_relaxed,0
gen_Hf2O8Y5_15_4_chgnet_relaxed,0
gen_Hf3O5Y2_10_1_chgnet_relaxed,0
gen_Hf3O5Y4_12_1_chgnet_relaxed,0
gen_Hf3O7Y5_15_4_chgnet_relaxed,0
gen_Hf3O8Y1_24_1_chgnet_relaxed,0
gen_Hf3O8Y2_13_1_chgnet_relaxed,0
gen_Hf3O8Y5_16_1_chgnet_relaxed,0
gen_Hf4O7Y6_17_1_chgnet_relaxed,0
gen_Hf1O2Zr1_12_1_chgnet_relaxed,0
gen_Hf1O2Zr2_5_1_chgnet_relaxed,0
gen_Hf1O3Zr1_15_3_chgnet_relaxed,0
gen_Hf1O3Zr3_7_1_chgnet_relaxed,0
gen_Hf1O6Zr1_8_1_chgnet_relaxed,0
gen_Hf1O6Zr3_20_1_chgnet_relaxed,0
gen_Hf1O6Zr4_11_1_chgnet_relaxed,0
gen_Hf2O3Zr1_6_1_chgnet_relaxed,0
gen_Hf2O4Zr1_7_1_chgnet_relaxed,0
gen_Hf2O5Zr2_9_3_chgnet_relaxed,0
gen_Hf2O5Zr4_11_2_chgnet_relaxed,0
gen_Hf2O6Zr3_11_3_chgnet_relaxed,0
gen_Hf2O7Zr2_22_5_chgnet_relaxed,0
gen_Hf2O7Zr4_13_1_chgnet_relaxed,0
gen_Hf3O5Zr1_9_1_chgnet_relaxed,0
gen_Hf3O5Zr2_10_1_chgnet_relaxed,0
gen_Hf3O6Zr2_11_1_chgnet_relaxed,0
gen_Hf3O7Zr2_12_1_chgnet_relaxed,0
gen_Hf3O8Zr1_12_1_chgnet_relaxed,0
gen_Hf5O7Zr4_16_1_chgnet_relaxed,0
gen_Hg1Mo1O3_20_1_chgnet_relaxed,0
gen_Hg1Mo1O5_7_3_chgnet_relaxed,0
gen_Hg1Mo1O7_9_1_chgnet_relaxed,0
gen_Hg1Mo2O7_10_11_chgnet_relaxed,0
gen_Hg1Mo3O4_16_1_chgnet_relaxed,0
gen_Hg1Mo4O3_8_1_chgnet_relaxed,0
gen_Hg1Mo4O5_10_1_chgnet_relaxed,0
gen_Hg1Mo5O6_12_1_chgnet_relaxed,0
gen_Hg1Mo7O8_16_1_chgnet_relaxed,0
gen_Hg2Mo1O7_20_5_chgnet_relaxed,0
gen_Hg2Mo2O1_15_3_chgnet_relaxed,0
gen_Hg2Mo2O5_9_1_chgnet_relaxed,0
gen_Hg2Mo3O5_10_1_chgnet_relaxed,0
gen_Hg3Mo1O4_8_4_chgnet_relaxed,0
gen_Hg3Mo4O1_16_2_chgnet_relaxed,0
gen_Hg3Mo5O4_12_1_chgnet_relaxed,0
gen_Hg3Mo5O8_16_2_chgnet_relaxed,0
gen_Hg3Mo7O5_15_1_chgnet_relaxed,0
gen_Hg4Mo1O6_11_1_chgnet_relaxed,0
gen_Hg4Mo3O8_15_1_chgnet_relaxed,0
gen_Hg4Mo6O5_15_1_chgnet_relaxed,0
gen_Hg5Mo1O4_10_1_chgnet_relaxed,0
gen_Hg5Mo1O7_13_1_chgnet_relaxed,0
gen_Hg5Mo2O3_10_1_chgnet_relaxed,0
gen_Hg5Mo2O8_15_2_chgnet_relaxed,0
gen_Hg5Mo3O2_10_1_chgnet_relaxed,0
gen_Hg5Mo3O4_12_3_chgnet_relaxed,0
gen_Hg5Mo3O7_15_1_chgnet_relaxed,0
gen_Hg7Mo3O4_14_1_chgnet_relaxed,0
gen_Ho1Mn1O4_12_8_chgnet_relaxed,0
gen_Ho1Mn1O6_8_1_chgnet_relaxed,0
gen_Ho1Mn2O6_9_4_chgnet_relaxed,0
gen_Ho1Mn2O7_20_7_chgnet_relaxed,0
gen_Ho1Mn3O3_14_3_chgnet_relaxed,0
gen_Ho1Mn3O6_20_9_chgnet_relaxed,0
gen_Ho1Mn4O6_11_1_chgnet_relaxed,0
gen_Ho1Mn4O7_12_2_chgnet_relaxed,0
gen_Ho1Mn5O4_10_1_chgnet_relaxed,0
gen_Ho1Mn5O6_12_1_chgnet_relaxed,0
gen_Ho1Mn6O8_15_4_chgnet_relaxed,0
gen_Ho2Mn1O3_12_4_chgnet_relaxed,0
gen_Ho2Mn1O5_16_8_chgnet_relaxed,0
gen_Ho2Mn1O6_18_4_chgnet_relaxed,0
gen_Ho2Mn1O8_11_3_chgnet_relaxed,0
gen_Ho2Mn4O1_7_2_chgnet_relaxed,0
gen_Ho2Mn4O5_11_1_chgnet_relaxed,0
gen_Ho2Mn5O1_8_1_chgnet_relaxed,0
gen_Ho2Mn5O7_14_4_chgnet_relaxed,0
gen_Ho3Mn1O6_10_2_chgnet_relaxed,0
gen_Ho3Mn1O8_12_1_chgnet_relaxed,0
gen_Ho3Mn2O8_13_1_chgnet_relaxed,0
gen_Ho4Mn2O7_13_1_chgnet_relaxed,0
gen_Ho4Mn3O5_12_1_chgnet_relaxed,0
gen_Ho4Mn5O3_24_1_chgnet_relaxed,0
gen_Ho5Mn1O6_12_3_chgnet_relaxed,0
gen_Ho5Mn1O8_14_2_chgnet_relaxed,0
gen_Ho5Mn2O4_11_1_chgnet_relaxed,0
gen_Ho5Mn3O8_16_2_chgnet_relaxed,0
gen_Ho5Mn4O6_15_1_chgnet_relaxed,0
gen_Ho6Mn1O8_15_2_chgnet_relaxed,0
gen_Ho7Mn1O8_16_1_chgnet_relaxed,0
gen_Ho7Mn2O8_17_1_chgnet_relaxed,0
gen_Ho1Mo1O1_6_7_chgnet_relaxed,0
gen_Ho1Mo1O3_20_10_chgnet_relaxed,0
gen_Ho1Mo1O4_12_9_chgnet_relaxed,0
gen_Ho1Mo1O6_16_9_chgnet_relaxed,0
gen_Ho1Mo2O1_8_4_chgnet_relaxed,0
gen_Ho1Mo2O2_5_1_chgnet_relaxed,0
gen_Ho1Mo2O3_12_7_chgnet_relaxed,0
gen_Ho1Mo3O3_7_3_chgnet_relaxed,0
gen_Ho1Mo3O6_20_5_chgnet_relaxed,0
gen_Ho1Mo4O3_8_1_chgnet_relaxed,0
gen_Ho1Mo4O5_10_2_chgnet_relaxed,0
gen_Ho1Mo5O6_12_1_chgnet_relaxed,0
gen_Ho1Mo7O5_13_1_chgnet_relaxed,0
gen_Ho1Mo7O8_16_2_chgnet_relaxed,0
gen_Ho2Mo2O7_11_4_chgnet_relaxed,0
gen_Ho2Mo3O6_11_1_chgnet_relaxed,0
gen_Ho2Mo3O7_12_3_chgnet_relaxed,0
gen_Ho3Mo1O7_11_4_chgnet_relaxed,0
gen_Ho3Mo1O8_12_1_chgnet_relaxed,0
gen_Ho3Mo2O4_18_1_chgnet_relaxed,0
gen_Ho3Mo2O8_13_3_chgnet_relaxed,0
gen_Ho3Mo4O2_9_1_chgnet_relaxed,0
gen_Ho4Mo1O8_13_2_chgnet_relaxed,0
gen_Ho4Mo2O7_13_1_chgnet_relaxed,0
gen_Ho4Mo5O3_12_1_chgnet_relaxed,0
gen_Ho4Mo6O7_17_2_chgnet_relaxed,0
gen_Ho5Mo1O7_13_1_chgnet_relaxed,0
gen_Ho5Mo3O8_16_1_chgnet_relaxed,0
gen_Ho6Mo1O7_14_1_chgnet_relaxed,0
gen_Ho7Mo2O6_15_1_chgnet_relaxed,0
gen_Ho7Mo5O8_20_1_chgnet_relaxed,0
gen_Ho8Mo2O7_17_1_chgnet_relaxed,0
gen_Ho1O2Sr1_4_5_chgnet_relaxed,0
gen_Ho1O3Sr2_6_2_chgnet_relaxed,0
gen_Ho1O4Sr1_12_15_chgnet_relaxed,0
gen_Ho1O4Sr3_16_4_chgnet_relaxed,0
gen_Ho1O5Sr1_7_4_chgnet_relaxed,0
gen_Ho1O5Sr2_8_7_chgnet_relaxed,0
gen_Ho1O5Sr4_10_1_chgnet_relaxed,0
gen_Ho1O6Sr1_8_3_chgnet_relaxed,0
gen_Ho1O6Sr2_9_2_chgnet_relaxed,0
gen_Ho1O7Sr1_9_2_chgnet_relaxed,0
gen_Ho1O7Sr2_10_2_chgnet_relaxed,0
gen_Ho1O7Sr3_22_2_chgnet_relaxed,0
gen_Ho1O8Sr7_16_1_chgnet_relaxed,0
gen_Ho2O3Sr1_6_5_chgnet_relaxed,0
gen_Ho2O5Sr1_8_3_chgnet_relaxed,0
gen_Ho2O5Sr2_9_7_chgnet_relaxed,0
gen_Ho2O5Sr3_10_2_chgnet_relaxed,0
gen_Ho2O6Sr1_9_4_chgnet_relaxed,0
gen_Ho2O6Sr3_11_1_chgnet_relaxed,0
gen_Ho2O7Sr2_11_2_chgnet_relaxed,0
gen_Ho2O7Sr5_14_3_chgnet_relaxed,0
gen_Ho2O8Sr1_22_4_chgnet_relaxed,0
gen_Ho2O8Sr3_13_3_chgnet_relaxed,0
gen_Ho3O4Sr1_8_1_chgnet_relaxed,0
gen_Ho3O5Sr2_10_2_chgnet_relaxed,0
gen_Ho3O7Sr2_12_3_chgnet_relaxed,0
gen_Ho3O7Sr4_14_3_chgnet_relaxed,0
gen_Ho3O8Sr1_24_4_chgnet_relaxed,0
gen_Ho3O8Sr5_16_1_chgnet_relaxed,0
gen_Ho4O7Sr3_14_3_chgnet_relaxed,0
gen_Ho4O8Sr1_13_1_chgnet_relaxed,0
gen_Ho5O7Sr2_14_1_chgnet_relaxed,0
gen_Ho5O8Sr3_16_2_chgnet_relaxed,0
gen_Ho1O2Ti1_16_7_chgnet_relaxed,0
gen_Ho1O3Ti2_6_2_chgnet_relaxed,0
gen_Ho1O4Ti1_24_17_chgnet_relaxed,0
gen_Ho1O4Ti2_14_3_chgnet_relaxed,0
gen_Ho1O4Ti3_8_2_chgnet_relaxed,0
gen_Ho1O5Ti1_14_5_chgnet_relaxed,0
gen_Ho1O5Ti2_16_2_chgnet_relaxed,0
gen_Ho1O5Ti4_10_1_chgnet_relaxed,0
gen_Ho1O6Ti1_16_8_chgnet_relaxed,0
gen_Ho1O6Ti2_9_4_chgnet_relaxed,0
gen_Ho1O6Ti3_20_1_chgnet_relaxed,0
gen_Ho1O7Ti1_9_5_chgnet_relaxed,0
gen_Ho1O7Ti2_10_2_chgnet_relaxed,0
gen_Ho1O7Ti3_11_4_chgnet_relaxed,0
gen_Ho1O8Ti2_11_7_chgnet_relaxed,0
gen_Ho1O8Ti3_12_5_chgnet_relaxed,0
gen_Ho2O3Ti1_24_5_chgnet_relaxed,0
gen_Ho2O4Ti1_14_3_chgnet_relaxed,0
gen_Ho2O5Ti2_9_6_chgnet_relaxed,0
gen_Ho2O5Ti3_10_2_chgnet_relaxed,0
gen_Ho2O6Ti1_9_5_chgnet_relaxed,0
gen_Ho2O6Ti3_11_1_chgnet_relaxed,0
gen_Ho2O7Ti1_20_8_chgnet_relaxed,0
gen_Ho2O7Ti4_13_1_chgnet_relaxed,0
gen_Ho2O7Ti5_14_1_chgnet_relaxed,0
gen_Ho2O8Ti1_11_2_chgnet_relaxed,0
gen_Ho2O8Ti3_13_5_chgnet_relaxed,0
gen_Ho2O8Ti5_15_1_chgnet_relaxed,0
gen_Ho3O5Ti1_18_5_chgnet_relaxed,0
gen_Ho3O6Ti1_10_2_chgnet_relaxed,0
gen_Ho3O6Ti2_11_3_chgnet_relaxed,0
gen_Ho3O7Ti2_12_3_chgnet_relaxed,0
gen_Ho3O7Ti4_14_1_chgnet_relaxed,0
gen_Ho3O8Ti1_12_2_chgnet_relaxed,0
gen_Ho3O8Ti5_16_1_chgnet_relaxed,0
gen_Ho4O5Ti1_10_4_chgnet_relaxed,0
gen_Ho4O6Ti1_11_1_chgnet_relaxed,0
gen_Ho4O7Ti1_12_4_chgnet_relaxed,0
gen_Ho4O7Ti3_14_1_chgnet_relaxed,0
gen_Ho4O8Ti1_13_2_chgnet_relaxed,0
gen_Ho5O6Ti1_24_4_chgnet_relaxed,0
gen_Ho5O7Ti1_13_3_chgnet_relaxed,0
gen_Ho5O7Ti2_14_1_chgnet_relaxed,0
gen_Ho5O8Ti2_15_1_chgnet_relaxed,0
gen_Ho5O8Ti3_16_1_chgnet_relaxed,0
gen_Ho6O7Ti1_14_1_chgnet_relaxed,0
gen_Ho6O8Ti1_15_4_chgnet_relaxed,0
gen_Ho7O8Ti1_16_1_chgnet_relaxed,0
gen_Ho1O2W1_4_2_chgnet_relaxed,0
gen_Ho1O3W1_20_16_chgnet_relaxed,0
gen_Ho1O3W2_6_1_chgnet_relaxed,0
gen_Ho1O4W1_12_14_chgnet_relaxed,0
gen_Ho1O4W2_14_2_chgnet_relaxed,0
gen_Ho1O6W1_8_1_chgnet_relaxed,0
gen_Ho1O6W3_20_3_chgnet_relaxed,0
gen_Ho1O7W1_9_3_chgnet_relaxed,0
gen_Ho1O7W2_10_3_chgnet_relaxed,0
gen_Ho1O7W3_11_3_chgnet_relaxed,0
gen_Ho1O8W1_10_3_chgnet_relaxed,0
gen_Ho1O8W2_11_3_chgnet_relaxed,0
gen_Ho1O8W3_12_2_chgnet_relaxed,0
gen_Ho2O5W1_8_1_chgnet_relaxed,0
gen_Ho2O5W2_18_2_chgnet_relaxed,0
gen_Ho2O5W3_10_1_chgnet_relaxed,0
gen_Ho2O7W1_20_8_chgnet_relaxed,0
gen_Ho2O7W2_22_5_chgnet_relaxed,0
gen_Ho2O8W1_11_3_chgnet_relaxed,0
gen_Ho3O4W1_16_5_chgnet_relaxed,0
gen_Ho3O5W1_9_9_chgnet_relaxed,0
gen_Ho3O5W2_10_1_chgnet_relaxed,0
gen_Ho3O6W1_10_3_chgnet_relaxed,0
gen_Ho3O7W4_14_1_chgnet_relaxed,0
gen_Ho3O8W1_12_14_chgnet_relaxed,0
gen_Ho3O8W2_13_2_chgnet_relaxed,0
gen_Ho3O8W5_16_1_chgnet_relaxed,0
gen_Ho4O5W1_10_3_chgnet_relaxed,0
gen_Ho4O7W1_12_6_chgnet_relaxed,0
gen_Ho4O7W2_13_1_chgnet_relaxed,0
gen_Ho4O7W3_14_1_chgnet_relaxed,0
gen_Ho4O8W1_13_6_chgnet_relaxed,0
gen_Ho5O6W1_12_1_chgnet_relaxed,0
gen_Ho5O7W2_14_1_chgnet_relaxed,0
gen_Ho5O8W1_14_9_chgnet_relaxed,0
gen_Ho5O8W2_15_1_chgnet_relaxed,0
gen_Ho5O8W3_16_1_chgnet_relaxed,0
gen_Ho6O8W1_15_2_chgnet_relaxed,0
gen_Ho7O8W1_16_1_chgnet_relaxed,0
gen_In1K8O3Te3_15_1_chgnet_relaxed,0
gen_In2K4O5Te3_14_1_chgnet_relaxed,0
gen_In2K4O7Te3_16_1_chgnet_relaxed,0
gen_In2K5O3Te8_18_1_chgnet_relaxed,0
gen_In2K7O1Te8_18_1_chgnet_relaxed,0
gen_In2K7O3Te2_14_1_chgnet_relaxed,0
gen_In2K7O3Te3_15_2_chgnet_relaxed,0
gen_In3K4O8Te3_18_1_chgnet_relaxed,0
gen_In3K5O3Te5_16_1_chgnet_relaxed,0
gen_In4K5O4Te5_18_1_chgnet_relaxed,0
gen_In4K8O5Te6_23_1_chgnet_relaxed,0
gen_In5K3O2Te7_17_2_chgnet_relaxed,0
gen_In1La1O2_16_3_chgnet_relaxed,0
gen_In1La2O6_18_4_chgnet_relaxed,0
gen_In1La2O8_11_1_chgnet_relaxed,0
gen_In1La5O1_7_1_chgnet_relaxed,0
gen_In1La6O7_14_1_chgnet_relaxed,0
gen_In1La6O8_15_1_chgnet_relaxed,0
gen_In1La7O6_14_1_chgnet_relaxed,0
gen_In2La1O5_16_7_chgnet_relaxed,0
gen_In2La3O2_14_5_chgnet_relaxed,0
gen_In2La3O8_13_3_chgnet_relaxed,0
gen_In2La6O5_13_1_chgnet_relaxed,0
gen_In2La7O4_13_1_chgnet_relaxed,0
gen_In2La8O7_17_1_chgnet_relaxed,0
gen_In3La1O2_6_2_chgnet_relaxed,0
gen_In3La1O7_11_1_chgnet_relaxed,0
gen_In3La2O3_8_5_chgnet_relaxed,0
gen_In3La2O4_9_2_chgnet_relaxed,0
gen_In3La5O6_14_1_chgnet_relaxed,0
gen_In3La5O7_15_2_chgnet_relaxed,0
gen_In4La3O2_9_2_chgnet_relaxed,0
gen_In4La5O3_24_1_chgnet_relaxed,0
gen_In4La7O2_13_1_chgnet_relaxed,0
gen_In5La2O7_14_2_chgnet_relaxed,0
gen_In5La3O1_9_2_chgnet_relaxed,0
gen_In5La3O4_12_2_chgnet_relaxed,0
gen_In5La7O1_13_1_chgnet_relaxed,0
gen_In5La7O2_14_1_chgnet_relaxed,0
gen_In5La8O3_16_2_chgnet_relaxed,0
gen_In6La5O7_18_2_chgnet_relaxed,0
gen_In6La8O3_17_1_chgnet_relaxed,0
gen_In7La2O1_20_2_chgnet_relaxed,0
gen_In1Mg2O5_8_2_chgnet_relaxed,0
gen_In1Mg2O7_10_1_chgnet_relaxed,0
gen_In1Mg3O3_7_2_chgnet_relaxed,0
gen_In1Mg3O7_22_2_chgnet_relaxed,0
gen_In1Mg6O7_14_1_chgnet_relaxed,0
gen_In2Mg1O2_10_3_chgnet_relaxed,0
gen_In2Mg1O3_6_1_chgnet_relaxed,0
gen_In2Mg1O6_18_4_chgnet_relaxed,0
gen_In2Mg2O5_9_6_chgnet_relaxed,0
gen_In2Mg3O4_9_2_chgnet_relaxed,0
gen_In2Mg3O6_11_1_chgnet_relaxed,0
gen_In2Mg3O8_13_2_chgnet_relaxed,0
gen_In2Mg4O1_7_2_chgnet_relaxed,0
gen_In2Mg4O5_11_1_chgnet_relaxed,0
gen_In2Mg4O7_13_7_chgnet_relaxed,0
gen_In2Mg5O7_14_1_chgnet_relaxed,0
gen_In2Mg6O3_11_1_chgnet_relaxed,0
gen_In2Mg7O8_17_2_chgnet_relaxed,0
gen_In3Mg1O4_16_2_chgnet_relaxed,0
gen_In3Mg2O1_6_1_chgnet_relaxed,0
gen_In3Mg2O5_10_4_chgnet_relaxed,0
gen_In3Mg4O5_12_2_chgnet_relaxed,0
gen_In3Mg4O7_14_1_chgnet_relaxed,0
gen_In3Mg5O1_18_3_chgnet_relaxed,0
gen_In4Mg5O3_12_1_chgnet_relaxed,0
gen_In5Mg1O6_12_1_chgnet_relaxed,0
gen_In7Mg1O8_16_1_chgnet_relaxed,0
gen_In1Mn1O6_16_6_chgnet_relaxed,0
gen_In1Mn2O3_12_5_chgnet_relaxed,0
gen_In1Mn3O2_18_3_chgnet_relaxed,0
gen_In1Mn3O4_24_12_chgnet_relaxed,0
