Gd2 O5 Ru2,0
Gd2 O5 Ru4,0
Gd2 O5 Ru6,0
Gd2 O6 Ru1,0
Gd2 O6 Ru3,0
Gd2 O7 Ru4,0
Gd2 O8 Ru1,0
Gd3 O5 Ru1,0
Gd3 O5 Ru2,0
Gd3 O7 Ru2,0
Gd3 O8 Ru1,0
Gd3 O8 Ru2,0
Gd4 O5 Ru1,0
Gd4 O6 Ru1,0
Gd4 O7 Ru1,0
Gd4 O7 Ru3,0
Gd4 O8 Ru1,0
Gd5 O7 Ru1,0
Gd5 O7 Ru4,0
Gd6 O8 Ru1,0
Gd7 O8 Ru2,0
Gd1 O1 S2,0
Gd1 O4 S1,0
Gd1 O5 S3,0
Gd1 O6 S5,0
Gd1 O7 S2,0
Gd1 O8 S2,0
Gd1 O8 S3,0
Gd1 O8 S4,0
Gd2 O1 S7,0
Gd2 O3 S3,0
Gd2 O6 S1,0
Gd2 O7 S4,0
Gd3 O2 S2,0
Gd3 O2 S8,0
Gd3 O5 S2,0
Gd3 O6 S2,0
Gd3 O7 S1,0
Gd3 O7 S4,0
Gd4 O1 S7,0
Gd4 O3 S1,0
Gd4 O3 S6,0
Gd4 O8 S1,0
Gd5 O1 S4,0
Gd5 O1 S7,0
Gd5 O4 S3,0
Gd5 O7 S3,0
Gd5 O8 S3,0
Gd6 O5 S1,0
Gd7 O2 S5,0
Gd7 O4 S5,0
Gd7 O4 S6,0
Gd7 O5 S2,0
Gd7 O8 S2,0
Gd8 O5 S3,0
Gd1 O2 Sc1,0
Gd1 O3 Sc3,0
Gd1 O4 Sc1,0
Gd1 O4 Sc3,0
Gd1 O4 Sc4,0
Gd1 O5 Sc1,0
Gd1 O5 Sc2,0
Gd1 O5 Sc3,0
Gd1 O6 Sc1,0
Gd1 O6 Sc2,0
Gd1 O6 Sc3,0
Gd1 O7 Sc4,0
Gd2 O4 Sc1,0
Gd2 O5 Sc1,0
Gd2 O5 Sc3,0
Gd2 O5 Sc4,0
Gd2 O6 Sc3,0
Gd2 O7 Sc1,0
Gd2 O7 Sc2,0
Gd2 O7 Sc4,0
Gd2 O8 Sc1,0
Gd2 O8 Sc5,0
Gd3 O4 Sc1,0
Gd3 O4 Sc2,0
Gd3 O5 Sc1,0
Gd3 O6 Sc2,0
Gd3 O7 Sc1,0
Gd3 O7 Sc2,0
Gd3 O8 Sc2,0
Gd4 O7 Sc2,0
Gd5 O6 Sc1,0
Gd1 O6 Si1,0
Gd1 O6 Si2,0
Gd1 O8 Si3,0
Gd2 O1 Si2,0
Gd2 O3 Si5,0
Gd2 O7 Si1,0
Gd3 O1 Si1,0
Gd3 O1 Si4,0
Gd3 O2 Si4,0
Gd3 O6 Si1,0
Gd3 O8 Si2,0
Gd4 O1 Si2,0
Gd4 O1 Si6,0
Gd4 O2 Si3,0
Gd4 O5 Si3,0
Gd4 O6 Si3,0
Gd4 O7 Si5,0
Gd5 O2 Si3,0
Gd5 O2 Si4,0
Gd5 O3 Si7,0
Gd5 O4 Si2,0
Gd5 O7 Si1,0
Gd5 O7 Si2,0
Gd5 O8 Si1,0
Gd5 O8 Si4,0
Gd6 O1 Si4,0
Gd6 O7 Si1,0
Gd7 O2 Si4,0
Gd7 O3 Si4,0
Gd7 O3 Si8,0
Gd7 O4 Si6,0
Gd7 O5 Si2,0
Gd7 O6 Si8,0
Gd8 O4 Si3,0
Gd8 O5 Si6,0
Gd8 O7 Si5,0
Gd1 O2 Sr1,0
Gd1 O3 Sr1,0
Gd1 O3 Sr2,0
Gd1 O4 Sr1,0
Gd1 O4 Sr2,0
Gd1 O4 Sr3,0
Gd1 O5 Sr1,0
Gd1 O5 Sr2,0
Gd1 O5 Sr4,0
Gd1 O6 Sr1,0
Gd1 O6 Sr2,0
Gd1 O6 Sr4,0
Gd1 O7 Sr1,0
Gd1 O7 Sr2,0
Gd1 O7 Sr3,0
Gd1 O8 Sr1,0
Gd1 O8 Sr2,0
Gd1 O8 Sr3,0
Gd1 O8 Sr7,0
Gd2 O3 Sr1,0
Gd2 O5 Sr1,0
Gd2 O5 Sr2,0
Gd2 O5 Sr3,0
Gd2 O6 Sr1,0
Gd2 O6 Sr3,0
Gd2 O7 Sr2,0
Gd2 O7 Sr4,0
Gd2 O7 Sr5,0
Gd2 O8 Sr1,0
Gd2 O8 Sr3,0
Gd3 O4 Sr1,0
Gd3 O7 Sr1,0
Gd3 O7 Sr2,0
Gd3 O7 Sr4,0
Gd3 O8 Sr1,0
Gd3 O8 Sr5,0
Gd4 O7 Sr1,0
Gd4 O7 Sr3,0
Gd4 O8 Sr1,0
Gd5 O6 Sr1,0
Gd5 O8 Sr3,0
Gd1 O2 Ta1,0
Gd1 O2 Ta2,0
Gd1 O3 Ta2,0
Gd1 O3 Ta3,0
Gd1 O4 Ta2,0
Gd1 O4 Ta3,0
Gd1 O5 Ta1,0
Gd1 O6 Ta2,0
Gd1 O8 Ta1,0
Gd1 O8 Ta2,0
Gd1 O8 Ta3,0
Gd2 O3 Ta1,0
Gd2 O4 Ta1,0
Gd2 O5 Ta2,0
Gd2 O6 Ta1,0
Gd2 O7 Ta1,0
Gd2 O7 Ta2,0
Gd2 O7 Ta3,0
Gd2 O7 Ta4,0
Gd2 O8 Ta3,0
Gd3 O4 Ta1,0
Gd3 O5 Ta4,0
Gd3 O7 Ta2,0
Gd4 O5 Ta2,0
Gd4 O7 Ta2,0
Gd5 O6 Ta2,0
Gd5 O8 Ta2,0
Gd6 O7 Ta1,0
Gd6 O8 Ta1,0
Gd7 O8 Ta1,0
Gd1 O2 Ti1,0
Gd1 O3 Ti2,0
Gd1 O5 Ti1,0
Gd1 O6 Ti1,0
Gd1 O6 Ti2,0
Gd1 O6 Ti3,0
Gd1 O7 Ti3,0
Gd1 O8 Ti2,0
Gd1 O8 Ti3,0
Gd1 O8 Ti4,0
Gd1 O8 Ti7,0
Gd2 O3 Ti1,0
Gd2 O4 Ti1,0
Gd2 O5 Ti2,0
Gd2 O5 Ti3,0
Gd2 O6 Ti1,0
Gd2 O6 Ti3,0
Gd2 O7 Ti1,0
Gd2 O7 Ti3,0
Gd2 O8 Ti1,0
Gd2 O8 Ti3,0
Gd2 O8 Ti5,0
Gd3 O4 Ti1,0
Gd3 O5 Ti1,0
Gd3 O6 Ti1,0
Gd3 O6 Ti2,0
Gd3 O7 Ti1,0
Gd3 O7 Ti4,0
Gd3 O8 Ti1,0
Gd3 O8 Ti2,0
Gd4 O6 Ti1,0
Gd4 O7 Ti1,0
Gd5 O7 Ti1,0
Gd5 O8 Ti2,0
Gd6 O7 Ti1,0
Gd7 O8 Ti1,0
Gd1 O2 V1,0
Gd1 O3 V2,0
Gd1 O3 V3,0
Gd1 O5 V2,0
Gd1 O5 V4,0
Gd1 O5 V8,0
Gd1 O6 V5,0
Gd1 O7 V1,0
Gd1 O7 V2,0
Gd1 O7 V3,0
Gd1 O8 V3,0
Gd1 O8 V6,0
Gd2 O3 V1,0
Gd2 O5 V1,0
Gd2 O5 V2,0
Gd2 O5 V3,0
Gd2 O6 V1,0
Gd2 O6 V3,0
Gd2 O7 V1,0
Gd2 O7 V3,0
Gd2 O7 V4,0
Gd2 O7 V5,0
Gd2 O7 V6,0
Gd2 O7 V8,0
Gd2 O8 V3,0
Gd3 O6 V1,0
Gd3 O7 V2,0
Gd3 O8 V4,0
Gd3 O8 V7,0
Gd4 O5 V2,0
Gd4 O7 V1,0
Gd4 O7 V6,0
Gd5 O7 V1,0
Gd5 O8 V1,0
Gd5 O8 V3,0
Gd6 O7 V1,0
Gd6 O7 V2,0
Gd1 O2 W1,0
Gd1 O3 W1,0
Gd1 O3 W2,0
Gd1 O4 W1,0
Gd1 O4 W2,0
Gd1 O4 W3,0
Gd1 O5 W2,0
Gd1 O5 W3,0
Gd1 O6 W1,0
Gd1 O6 W2,0
Gd1 O6 W3,0
Gd1 O6 W4,0
Gd1 O7 W1,0
Gd1 O7 W3,0
Gd1 O8 W1,0
Gd1 O8 W2,0
Gd1 O8 W3,0
Gd1 O8 W4,0
Gd2 O5 W2,0
Gd2 O6 W3,0
Gd2 O7 W1,0
Gd2 O7 W2,0
Gd2 O7 W3,0
Gd2 O7 W5,0
Gd2 O8 W3,0
Gd3 O4 W1,0
Gd3 O5 W2,0
Gd3 O6 W1,0
Gd3 O7 W1,0
Gd3 O7 W2,0
Gd3 O7 W4,0
Gd3 O8 W1,0
Gd3 O8 W2,0
Gd4 O6 W1,0
Gd4 O7 W1,0
Gd4 O7 W2,0
Gd4 O7 W3,0
Gd4 O8 W1,0
Gd5 O8 W2,0
Gd6 O7 W1,0
Gd1 O2 Zr1,0
Gd1 O2 Zr2,0
Gd1 O3 Zr2,0
Gd1 O5 Zr3,0
Gd1 O5 Zr4,0
Gd1 O6 Zr1,0
Gd1 O7 Zr1,0
Gd1 O7 Zr3,0
Gd1 O8 Zr1,0
Gd1 O8 Zr2,0
Gd1 O8 Zr3,0
Gd2 O3 Zr1,0
Gd2 O4 Zr1,0
Gd2 O5 Zr1,0
Gd2 O5 Zr2,0
Gd2 O6 Zr3,0
Gd2 O7 Zr1,0
Gd2 O7 Zr3,0
Gd2 O7 Zr4,0
Gd3 O4 Zr1,0
Gd3 O4 Zr2,0
Gd3 O5 Zr2,0
Gd3 O6 Zr2,0
Gd3 O8 Zr1,0
Gd3 O8 Zr2,0
Gd4 O7 Zr1,0
Gd4 O7 Zr2,0
Ge1 Ho1 O4,0
Ge1 Ho1 O5,0
Ge1 Ho1 O7,0
Ge1 Ho2 O2,0
Ge1 Ho2 O5,0
Ge1 Ho3 O2,0
Ge1 Ho4 O2,0
Ge1 Ho4 O8,0
Ge1 Ho5 O6,0
Ge1 Ho7 O6,0
Ge2 Ho1 O4,0
Ge2 Ho1 O6,0
Ge2 Ho2 O1,0
Ge2 Ho3 O2,0
Ge2 Ho5 O7,0
Ge2 Ho6 O5,0
Ge2 Ho7 O5,0
Ge2 Ho8 O5,0
Ge3 Ho1 O6,0
Ge3 Ho4 O2,0
Ge3 Ho5 O4,0
Ge3 Ho7 O2,0
Ge3 Ho7 O4,0
Ge3 Ho8 O4,0
Ge3 Ho8 O6,0
Ge4 Ho5 O2,0
Ge4 Ho6 O1,0
Ge4 Ho7 O3,0
Ge4 Ho7 O5,0
Ge5 Ho2 O1,0
Ge5 Ho3 O1,0
Ge5 Ho4 O2,0
Ge5 Ho6 O2,0
Ge5 Ho6 O8,0
Ge5 Ho7 O2,0
Ge5 Ho8 O2,0
Ge5 Ho8 O7,0
Ge6 Ho7 O3,0
Ge7 Ho4 O1,0
Ge1 In1 O1,0
Ge1 In3 O8,0
Ge1 In4 O6,0
Ge1 In5 O6,0
Ge1 In6 O8,0
Ge2 In1 O3,0
Ge2 In1 O5,0
Ge2 In1 O7,0
Ge2 In2 O1,0
Ge2 In3 O1,0
Ge2 In3 O4,0
Ge2 In4 O1,0
Ge2 In6 O1,0
Ge2 In6 O5,0
Ge3 In2 O1,0
Ge3 In2 O3,0
Ge3 In4 O1,0
Ge3 In4 O6,0
Ge3 In5 O2,0
Ge3 In5 O3,0
Ge3 In5 O6,0
Ge4 In2 O5,0
Ge4 In5 O1,0
Ge4 In6 O7,0
Ge5 In7 O2,0
Ge5 In7 O3,0
Ge5 In8 O4,0
Ge6 In4 O1,0
Ge6 In7 O3,0
Ge1 K1 O3,0
Ge1 K2 O1,0
Ge1 K2 O2,0
Ge1 K2 O3,0
Ge1 K2 O4,0
Ge1 K2 O5,0
Ge1 K2 O6,0
Ge1 K3 O2,0
Ge1 K3 O3,0
Ge1 K3 O5,0
Ge1 K3 O6,0
Ge1 K5 O2,0
Ge1 K6 O2,0
Ge1 K6 O5,0
Ge1 K7 O2,0
Ge1 K7 O3,0
Ge1 K8 O3,0
Ge1 K8 O5,0
Ge1 K8 O6,0
Ge1 K8 O7,0
Ge2 K3 O1,0
Ge2 K4 O1,0
Ge2 K5 O1,0
Ge2 K6 O5,0
Ge2 K7 O1,0
Ge2 K7 O3,0
Ge2 K7 O5,0
Ge3 K1 O7,0
Ge3 K2 O7,0
Ge3 K4 O8,0
Ge3 K5 O1,0
Ge3 K5 O7,0
Ge3 K8 O2,0
Ge4 K2 O5,0
Ge4 K2 O7,0
Ge4 K7 O3,0
Ge5 K6 O1,0
Ge5 K8 O3,0
Ge1 La1 O3,0
Ge1 La3 O6,0
Ge1 La4 O4,0
Ge1 La5 O8,0
Ge2 La1 O3,0
Ge2 La1 O8,0
Ge2 La3 O8,0
Ge2 La4 O7,0
Ge2 La5 O1,0
Ge2 La5 O3,0
Ge2 La5 O8,0
Ge2 La6 O1,0
Ge3 La1 O1,0
Ge3 La1 O6,0
Ge3 La2 O3,0
Ge3 La2 O4,0
Ge3 La4 O6,0
Ge3 La5 O2,0
Ge3 La7 O4,0
Ge3 La8 O7,0
Ge4 La1 O7,0
Ge4 La2 O1,0
Ge4 La5 O2,0
Ge5 La2 O3,0
Ge5 La2 O8,0
Ge5 La3 O7,0
Ge5 La4 O3,0
Ge5 La7 O2,0
Ge6 La4 O1,0
Ge6 La7 O2,0
Ge6 La7 O3,0
Ge7 La5 O4,0
Ge7 La8 O4,0
Ge8 La6 O1,0
Ge1 Li1 O2,0
Ge1 Li1 O4,0
Ge1 Li1 O5,0
Ge1 Li2 O4,0
Ge1 Li2 O5,0
Ge1 Li2 O6,0
Ge1 Li3 O2,0
Ge1 Li3 O7,0
Ge1 Li4 O1,0
Ge1 Li4 O2,0
Ge1 Li4 O7,0
Ge1 Li5 O7,0
Ge1 Li6 O1,0
Ge1 Li6 O2,0
Ge1 Li6 O3,0
Ge1 Li6 O4,0
Ge1 Li7 O3,0
Ge1 Li7 O4,0
Ge1 Li8 O2,0
Ge1 Li8 O3,0
Ge2 Li1 O5,0
Ge2 Li1 O7,0
Ge2 Li2 O3,0
Ge2 Li3 O7,0
Ge2 Li4 O1,0
Ge2 Li6 O1,0
Ge2 Li7 O1,0
Ge2 Li8 O1,0
Ge2 Li8 O7,0
Ge3 Li1 O5,0
Ge3 Li1 O7,0
Ge3 Li4 O1,0
Ge3 Li5 O7,0
Ge3 Li7 O1,0
Ge3 Li8 O2,0
Ge4 Li6 O1,0
Ge1 Mg1 O6,0
Ge1 Mg2 O1,0
Ge1 Mg2 O2,0
Ge1 Mg3 O1,0
Ge1 Mg3 O8,0
Ge1 Mg4 O2,0
Ge1 Mg4 O4,0
Ge1 Mg4 O5,0
Ge1 Mg5 O3,0
Ge1 Mg5 O6,0
Ge1 Mg6 O8,0
Ge2 Mg1 O8,0
Ge2 Mg3 O5,0
Ge2 Mg3 O6,0
Ge2 Mg3 O7,0
Ge2 Mg4 O1,0
Ge2 Mg4 O3,0
Ge2 Mg4 O7,0
Ge2 Mg5 O1,0
Ge2 Mg5 O2,0
Ge2 Mg5 O7,0
Ge2 Mg7 O3,0
Ge2 Mg7 O6,0
Ge2 Mg8 O7,0
Ge3 Mg2 O1,0
Ge3 Mg2 O8,0
Ge3 Mg4 O7,0
Ge3 Mg5 O4,0
Ge3 Mg7 O1,0
Ge3 Mg7 O2,0
Ge3 Mg8 O2,0
Ge4 Mg1 O5,0
Ge4 Mg3 O1,0
Ge4 Mg5 O2,0
Ge4 Mg7 O5,0
Ge5 Mg7 O4,0
Ge6 Mg7 O2,0
Ge6 Mg8 O5,0
Ge1 Mn1 O1,0
Ge1 Mn2 O1,0
Ge1 Mn2 O3,0
Ge1 Mn3 O1,0
Ge1 Mn8 O5,0
Ge2 Mn5 O8,0
Ge2 Mn7 O6,0
Ge3 Mn2 O3,0
Ge3 Mn4 O1,0
Ge3 Mn4 O4,0
Ge4 Mn3 O1,0
Ge4 Mn5 O2,0
Ge4 Mn6 O3,0
Ge5 Mn8 O3,0
Ge5 Mn8 O6,0
Ge6 Mn2 O1,0
Ge6 Mn7 O1,0
Ge6 Mn7 O2,0
Ge7 Mn2 O1,0
Ge7 Mn6 O1,0
Ge1 Na1 O4,0
Ge1 Na2 O1,0
Ge1 Na2 O5,0
Ge1 Na3 O1,0
Ge1 Na3 O5,0
Ge1 Na5 O1,0
Ge1 Na5 O3,0
Ge1 Na5 O4,0
Ge1 Na6 O2,0
Ge1 Na6 O3,0
Ge1 Na6 O4,0
Ge1 Na6 O5,0
Ge1 Na7 O3,0
Ge1 Na7 O4,0
Ge1 Na8 O2,0
Ge1 Na8 O3,0
Ge1 Na8 O5,0
Ge1 Na8 O6,0
Ge2 Na1 O5,0
Ge2 Na3 O1,0
Ge2 Na5 O1,0
Ge2 Na6 O1,0
Ge2 Na6 O7,0
Ge2 Na7 O1,0
Ge2 Na7 O3,0
Ge2 Na8 O1,0
Ge2 Na8 O7,0
Ge3 Na1 O5,0
Ge3 Na2 O7,0
Ge3 Na2 O8,0
Ge3 Na4 O1,0
Ge3 Na4 O5,0
Ge3 Na4 O8,0
Ge3 Na5 O1,0
Ge3 Na5 O2,0
Ge3 Na7 O1,0
Ge3 Na7 O2,0
Ge3 Na8 O1,0
Ge3 Na8 O5,0
Ge4 Na7 O3,0
Ge5 Na7 O1,0
Ge5 Na8 O3,0
Ge7 Na8 O1,0
Ge1 O1 Pb2,0
Ge1 O2 Pb1,0
Ge1 O2 Pb2,0
Ge1 O3 Pb2,0
Ge1 O4 Pb1,0
Ge1 O6 Pb4,0
Ge1 O7 Pb2,0
Ge2 O2 Pb3,0
Ge2 O2 Pb5,0
Ge2 O3 Pb5,0
Ge2 O6 Pb7,0
Ge2 O7 Pb3,0
Ge2 O8 Pb3,0
Ge3 O1 Pb2,0
Ge3 O4 Pb5,0
Ge3 O7 Pb2,0
Ge3 O8 Pb1,0
Ge3 O8 Pb7,0
Ge4 O1 Pb3,0
Ge4 O2 Pb5,0
Ge4 O3 Pb5,0
Ge4 O5 Pb6,0
Ge4 O7 Pb1,0
Ge4 O7 Pb5,0
Ge5 O1 Pb6,0
Ge5 O2 Pb6,0
Ge5 O3 Pb4,0
Ge7 O2 Pb6,0
Ge7 O2 Pb8,0
Ge1 O1 Te1,0
Ge1 O2 Te1,0
Ge1 O4 Te5,0
Ge1 O6 Te4,0
Ge2 O1 Te3,0
Ge2 O2 Te1,0
Ge2 O3 Te5,0
Ge2 O7 Te2,0
Ge2 O7 Te4,0
Ge3 O1 Te4,0
Ge3 O1 Te8,0
Ge3 O3 Te1,0
Ge3 O4 Te4,0
Ge3 O6 Te2,0
Ge3 O7 Te2,0
Ge3 O8 Te1,0
Ge3 O8 Te2,0
Ge4 O1 Te3,0
Ge4 O3 Te2,0
Ge4 O3 Te5,0
Ge4 O6 Te3,0
Ge5 O1 Te7,0
Ge5 O2 Te8,0
Ge5 O3 Te6,0
Ge5 O7 Te8,0
Ge6 O5 Te2,0
Ge6 O5 Te7,0
Ge7 O3 Te8,0
Ge8 O5 Te7,0
Ge8 O7 Te6,0
Ge1 O2 Th2,0
Ge1 O2 Th3,0
Ge1 O3 Th2,0
Ge1 O6 Th5,0
Ge1 O6 Th7,0
Ge1 O7 Th3,0
Ge1 O7 Th6,0
Ge1 O8 Th1,0
Ge1 O8 Th2,0
Ge1 O8 Th5,0
Ge2 O3 Th3,0
Ge2 O4 Th1,0
Ge2 O4 Th5,0
Ge2 O6 Th1,0
Ge2 O8 Th1,0
Ge3 O1 Th4,0
Ge3 O2 Th2,0
Ge3 O3 Th2,0
Ge3 O4 Th7,0
Ge3 O5 Th8,0
Ge3 O6 Th2,0
Ge3 O6 Th5,0
Ge3 O7 Th5,0
Ge3 O8 Th5,0
Ge4 O1 Th6,0
Ge4 O3 Th5,0
Ge4 O7 Th5,0
Ge4 O8 Th3,0
Ge5 O2 Th3,0
Ge5 O3 Th2,0
Ge5 O6 Th7,0
Ge6 O3 Th8,0
Ge6 O5 Th8,0
Ge7 O2 Th3,0
Ge7 O5 Th4,0
Ge7 O5 Th6,0
Ge8 O4 Th7,0
Ge1 O2 Zn1,0
Ge1 O2 Zn3,0
Ge1 O3 Zn5,0
Ge1 O5 Zn1,0
Ge1 O7 Zn5,0
Ge1 O7 Zn6,0
Ge1 O8 Zn3,0
Ge2 O1 Zn2,0
Ge2 O2 Zn3,0
Ge2 O4 Zn1,0
Ge2 O6 Zn1,0
Ge2 O7 Zn2,0
Ge2 O8 Zn7,0
Ge3 O5 Zn2,0
Ge3 O6 Zn1,0
Ge3 O7 Zn8,0
Ge4 O1 Zn3,0
Ge4 O2 Zn3,0
Ge4 O2 Zn5,0
Ge4 O5 Zn7,0
Ge5 O2 Zn6,0
Ge5 O2 Zn8,0
Ge5 O3 Zn8,0
Ge5 O4 Zn6,0
Ge6 O5 Zn8,0
Ge7 O1 Zn8,0
H1 Li2 O2 P1,0
H2 Li1 O2 P3,0
H2 Li7 O7 P1,0
H3 Li6 O7 P1,0
H4 Li3 O7 P3,0
H4 Li6 O4 P1,0
H5 Li1 O6 P4,0
H5 Li5 O3 P1,0
H6 Li1 O5 P5,0
H6 Li2 O5 P2,0
H6 Li2 O5 P3,0
H7 Li1 O7 P2,0
H2 O8 P1 V2,0
H3 O1 P1 V2,0
H5 O2 P2 V5,0
H5 O2 P3 V2,0
H5 O8 P3 V2,0
H6 O1 P5 V1,0
H7 O2 P2 V3,0
H7 O2 P3 V5,0
H7 O3 P5 V7,0
H7 O4 P5 V3,0
H8 O3 P2 V2,0
H8 O3 P4 V1,0
Hf1 La1 O4,0
Hf1 La1 O5,0
Hf1 La1 O6,0
Hf1 La1 O7,0
Hf1 La2 O2,0
Hf1 La2 O4,0
Hf1 La2 O6,0
Hf1 La2 O7,0
Hf1 La3 O3,0
Hf1 La3 O7,0
Hf1 La3 O8,0
Hf1 La4 O3,0
Hf1 La4 O5,0
Hf1 La4 O6,0
Hf1 La4 O7,0
Hf1 La4 O8,0
Hf1 La5 O6,0
Hf1 La5 O8,0
Hf2 La1 O3,0
Hf2 La1 O5,0
Hf2 La1 O6,0
Hf2 La2 O3,0
Hf2 La3 O8,0
Hf2 La4 O5,0
Hf2 La6 O5,0
Hf2 La6 O7,0
Hf3 La1 O4,0
Hf3 La1 O7,0
Hf3 La1 O8,0
Hf3 La2 O4,0
Hf3 La2 O5,0
Hf3 La2 O6,0
Hf3 La2 O7,0
Hf3 La2 O8,0
Hf3 La4 O8,0
Hf3 La5 O8,0
Hf1 Nd1 O5,0
Hf1 Nd1 O6,0
Hf1 Nd1 O7,0
Hf1 Nd1 O8,0
Hf1 Nd2 O5,0
Hf1 Nd2 O6,0
Hf1 Nd2 O8,0
Hf1 Nd3 O4,0
Hf1 Nd3 O5,0
Hf1 Nd3 O8,0
Hf1 Nd4 O5,0
Hf2 Nd1 O3,0
Hf2 Nd1 O4,0
Hf2 Nd1 O7,0
Hf2 Nd1 O8,0
Hf2 Nd3 O5,0
Hf2 Nd3 O6,0
Hf2 Nd3 O7,0
Hf3 Nd1 O4,0
Hf3 Nd1 O6,0
Hf3 Nd1 O8,0
Hf3 Nd2 O5,0
Hf3 Nd2 O7,0
Hf3 Nd2 O8,0
Hf3 Nd4 O7,0
Hf3 Nd5 O8,0
Hf4 Nd1 O6,0
Hf4 Nd1 O7,0
Hf4 Nd2 O7,0
Hf4 Nd3 O7,0
Hf5 Nd2 O7,0
Hf5 Nd2 O8,0
Hf6 Nd1 O7,0
Hf6 Nd1 O8,0
Hf7 Nd1 O8,0
Hf1 O1 Si1,0
Hf1 O2 Si1,0
Hf1 O6 Si1,0
Hf1 O6 Si3,0
Hf1 O6 Si4,0
Hf1 O7 Si2,0
Hf2 O1 Si1,0
Hf2 O1 Si3,0
Hf2 O1 Si5,0
Hf2 O3 Si3,0
Hf2 O5 Si1,0
Hf2 O6 Si3,0
Hf3 O1 Si4,0
Hf3 O4 Si2,0
Hf3 O5 Si1,0
Hf3 O5 Si2,0
Hf4 O1 Si2,0
Hf5 O3 Si7,0
Hf5 O6 Si1,0
Hf5 O8 Si4,0
Hf6 O4 Si5,0
Hf7 O4 Si5,0
Hf7 O5 Si8,0
Hf8 O2 Si5,0
Hf8 O4 Si3,0
Hf8 O7 Si1,0
Hf1 O2 Sr1,0
Hf1 O3 Sr2,0
Hf1 O4 Sr1,0
Hf1 O4 Sr3,0
Hf1 O5 Sr1,0
Hf1 O5 Sr2,0
Hf1 O5 Sr3,0
Hf1 O6 Sr1,0
Hf1 O6 Sr2,0
Hf1 O6 Sr5,0
Hf1 O7 Sr2,0
Hf1 O7 Sr3,0
Hf1 O7 Sr5,0
Hf1 O7 Sr6,0
Hf1 O8 Sr1,0
Hf1 O8 Sr2,0
Hf1 O8 Sr3,0
Hf1 O8 Sr6,0
Hf1 O8 Sr7,0
Hf2 O3 Sr1,0
Hf2 O4 Sr1,0
Hf2 O5 Sr1,0
Hf2 O5 Sr2,0
Hf2 O5 Sr3,0
Hf2 O6 Sr1,0
Hf2 O6 Sr3,0
Hf2 O7 Sr2,0
Hf2 O7 Sr4,0
Hf2 O7 Sr5,0
Hf2 O8 Sr1,0
Hf2 O8 Sr3,0
Hf3 O5 Sr2,0
Hf3 O7 Sr1,0
Hf3 O7 Sr2,0
Hf3 O7 Sr4,0
Hf3 O8 Sr1,0
Hf3 O8 Sr2,0
Hf3 O8 Sr5,0
Hf4 O7 Sr3,0
Hf1 O1 Te1,0
Hf1 O3 Te2,0
Hf1 O4 Te5,0
Hf1 O5 Te4,0
Hf1 O5 Te6,0
Hf1 O6 Te1,0
Hf2 O1 Te1,0
Hf2 O1 Te5,0
Hf2 O2 Te3,0
Hf2 O5 Te1,0
Hf2 O5 Te3,0
Hf2 O5 Te6,0
Hf2 O7 Te1,0
Hf2 O7 Te2,0
Hf2 O8 Te3,0
Hf2 O8 Te5,0
Hf3 O2 Te1,0
Hf4 O3 Te1,0
Hf4 O3 Te3,0
Hf4 O7 Te1,0
Hf4 O7 Te6,0
Hf5 O6 Te7,0
Hf5 O7 Te1,0
Hf6 O5 Te1,0
Hf6 O5 Te4,0
Hf7 O1 Te4,0
Hf7 O3 Te6,0
Hf7 O4 Te5,0
Hf8 O3 Te6,0
Hf1 O2 Ti1,0
Hf1 O3 Ti1,0
Hf1 O5 Ti1,0
Hf1 O5 Ti2,0
Hf1 O6 Ti1,0
Hf1 O6 Ti2,0
Hf1 O6 Ti3,0
Hf1 O7 Ti1,0
Hf1 O7 Ti3,0
Hf1 O8 Ti1,0
Hf1 O8 Ti2,0
Hf1 O8 Ti3,0
Hf1 O8 Ti4,0
Hf2 O3 Ti1,0
Hf2 O5 Ti1,0
Hf2 O5 Ti2,0
Hf2 O5 Ti3,0
Hf2 O6 Ti1,0
Hf2 O7 Ti1,0
Hf2 O7 Ti3,0
Hf2 O8 Ti1,0
Hf2 O8 Ti3,0
Hf3 O5 Ti2,0
Hf3 O6 Ti1,0
Hf3 O6 Ti2,0
Hf3 O7 Ti1,0
Hf3 O7 Ti2,0
Hf3 O7 Ti4,0
Hf3 O8 Ti1,0
Hf3 O8 Ti2,0
Hf3 O8 Ti5,0
Hf4 O7 Ti1,0
Hf4 O7 Ti2,0
Hf5 O8 Ti3,0
Hf1 O2 Y2,0
Hf1 O4 Y2,0
Hf1 O4 Y3,0
Hf1 O5 Y1,0
Hf1 O5 Y3,0
Hf1 O5 Y4,0
Hf1 O6 Y1,0
Hf1 O6 Y4,0
Hf1 O7 Y1,0
Hf1 O7 Y2,0
Hf1 O7 Y3,0
Hf1 O7 Y6,0
Hf1 O8 Y3,0
Hf1 O8 Y4,0
Hf1 O8 Y5,0
Hf2 O4 Y1,0
Hf2 O5 Y2,0
Hf2 O5 Y4,0
Hf2 O7 Y1,0
Hf2 O7 Y6,0
Hf2 O8 Y1,0
Hf2 O8 Y5,0
Hf3 O5 Y2,0
Hf3 O5 Y4,0
Hf3 O7 Y5,0
Hf3 O8 Y1,0
Hf3 O8 Y2,0
Hf3 O8 Y5,0
Hf4 O7 Y6,0
